"","PREDDEG_factor","Control_factor","NPT4_COMBINE","DEP_STAT_PCT_IND","PAR_ED_PCT_1STGEN","MD_FAMINC","PCTPELL","PCTFLOAN","GRAD_DEBT_MDN","WDRAW_DEBT_MDN","APPL_SCH_PCT_GE2","MD_EARN_WNE_P6","MD_EARN_WNE_P10","RPY_3YR_RT_SUPP","CDR3"
"434566","Associate's-degree","Private For-profit",23308,0.765962788,0.52367531,17679.94098,0.7432,0.8962,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"434830","Certificate-degree","Private For-profit",10928,0.6633416459,0.5043731778,14174.9766,0.5853,0.6421,9918,3824,0.4239401496,16400,15400,0.329153605,0.11
"434973","Bachelor's-degree","Private For-profit",18602,0.9178236634,0.5399317561,16576.05959,0.3632,0.5324,29213,5500,0.3939029156,33400,51100,0.2638079401,0.26
"434982","Bachelor's-degree","Private For-profit",18010,0.9178236634,0.5399317561,16576.05959,0.7415,0.7615,29213,5500,0.3939029156,33400,51100,0.2638079401,0.26
"436003","Certificate-degree","Private For-profit",15960,0.7260273973,0.50390625,19876.59762,0.6625,0.6958,5994,4060,0.3116438356,25800,33500,0.6060606061,0.235
"436182","Associate's-degree","Private For-profit",15957,0.8078162772,0.549870801,11017.91659,0.4888,0.476,23125,6334,0.3275584206,19900,34200,0.1966426859,0.209
"436191","Associate's-degree","Private For-profit",16656,0.7888002027,0.5521941489,8248.320994,0.3847,0.3479,22319.5,6690,0.3465095654,21400,28300,0.16196965,0.237
"436438","Bachelor's-degree","Private For-profit",25476,0.6795601062,0.4961274543,16074.63732,0.511,0.6696,9791,5736,0.5390053632,32500,37000,0.3214673323,0.158
"436650","Certificate-degree","Private For-profit",15961,0.6344086022,0.59375,16547.35938,0.6078,0.6231,4596,2316,0.4121863799,20800,20700,0.3180592992,0.127
"436775","Certificate-degree","Private For-profit",15355,0.5319767442,0.5034246575,23957.85315,0.484,0.6702,13715,5500,0.3953488372,22300,26700,0.5207100592,0.197
"436827","Bachelor's-degree","Public",9459,0.1306555863,0.2647707772,74015.72048,0.2385,0.4732,20766,8750,0.7076408126,42400,54000,0.8260483298,0.031
"436836","Bachelor's-degree","Public",8124,0.1306555863,0.2647707772,74015.72048,0.3012,0.3608,20766,8750,0.7076408126,42400,54000,0.8260483298,0.031
"437042","Associate's-degree","Private For-profit",22366,0.765962788,0.52367531,17679.94098,0.756,0.8283,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"437060","Certificate-degree","Private For-profit",15080,0.8078162772,0.549870801,11017.91659,0.1729,0.1755,23125,6334,0.3275584206,19900,34200,0.1966426859,0.209
"437219","Associate's-degree","Private For-profit",21634,0.765962788,0.52367531,17679.94098,0.6913,0.8646,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"437635","Certificate-degree","Private For-profit",21959,0.681640625,0.5707070707,16222.15456,0.7807,0.7759,9000,2570.5,0.376953125,23000,25900,0.3530997305,0.222
"438197","Certificate-degree","Private For-profit",23142,0.7277745497,0.5800323363,11956.502,0.7067,0.5912,9500,4750,0.3805926787,19700,23100,0.1165027322,0.193
"438212","Associate's-degree","Private For-profit",20650,0.7335135135,0.6101195633,15222.72527,0.654,0.7622,17264,4750,0.4197297297,21100,26700,0.3330638642,0.187
"438267","Certificate-degree","Private For-profit",20790,0.750672043,0.5593023256,15984.21274,0.6254,0.7183,10109,3899.5,0.2130376344,20900,25200,0.2859813084,0.106
"438656","Certificate-degree","Private For-profit",22226,0.7424879808,0.6322849214,11323.80858,0.7275,0.6409,9500,4750,0.2950721154,17700,23200,0.1009712296,0.236
"438902","Certificate-degree","Private For-profit",20494,0.8291626564,0.5508637236,10627.88668,0.803,0.684,9500,6334,0.3310875842,17500,25000,0.0972194833,0.217
"439127","Certificate-degree","Private For-profit",16992,0.7056643727,0.5834532374,14255.41125,0.736,0.6362,9498,3529,0.3488618317,18100,23100,0.1542910016,0.279
"439163","Bachelor's-degree","Private For-profit",24758,0.7821434898,0.5106051633,22412.463,0.651,0.805,39007.5,9500,0.4313374668,32400,47000,0.3574563959,0.234
"439297","Bachelor's-degree","Private For-profit",20363,0.9178236634,0.5399317561,16576.05959,0.6823,0.7758,29213,5500,0.3939029156,33400,51100,0.2638079401,0.26
"439455","Certificate-degree","Private For-profit",32165,0.9176470588,0.5421303657,16834.07334,0.852,0.9275,19000,9500,0.5141176471,32700,22100,0.2857142857,0.168
"439507","Certificate-degree","Private For-profit",16376,0.8252911814,0.5236966825,15143.69818,0.714,0.6511,8579.5,3750,0.3494176373,19800,23400,0.1116207951,0.02
"439738","Certificate-degree","Private For-profit",21651,0.7367358708,0.5671406003,14513.01952,0.4368,0.4447,9500,3969,0.3644752018,22700,23500,0.1992630385,0.115
"440059","Certificate-degree","Private For-profit",19489,0.6896162528,0.5111731844,16805.00827,0.8018,0.9168,28334,5500,0.3318284424,28000,42000,0.1963190184,0.332
"440077","Certificate-degree","Private For-profit",13663,0.7578947368,0.5416666667,16063.57352,0.9091,0.9697,6770,4750,0.3684210526,14200,16600,0.2941176471,0.315
"440147","Bachelor's-degree","Private For-profit",24480,0.7698790766,0.5468632842,13793.3886,0.8681,0.8795,37540,6334,0.5040307805,22200,29700,0.1787226834,0.225
"440174","Associate's-degree","Private For-profit",12822,0.6831460674,0.5408970976,15530.40914,0.6941,0.6824,6713,3626,0.2786516854,19300,22900,0.5040322581,0.161
"440332","Certificate-degree","Private For-profit",15554,0.702883263,0.6387512389,14129.17404,0.7324,0.6328,9482,3751,0.3382559775,18600,20300,0.154230038,0.275
"440341","Bachelor's-degree","Private For-profit",25804,0.3848389441,0.3880597015,23464.0917,0.5673,0.8185,27722,6334,0.4076047469,23500,30500,0.2805274876,0.235
"440378","Associate's-degree","Private For-profit",23331,0.7543859649,0.5429864253,14039.95313,0.7969,0.8203,20000,6333,0.4631578947,21600,23900,0.1042345277,0.315
"440402","Certificate-degree","Public",4665,0.4067920128,0.4651463691,27788.28543,0.2973,0.1422,18500,6250,0.4167031045,25900,31700,0.4639698965,0.185
"440439","Bachelor's-degree","Private For-profit",20025,0.9178236634,0.5399317561,16576.05959,0.5214,0.6448,29213,5500,0.3939029156,33400,51100,0.2638079401,0.26
"440536","Bachelor's-degree","Private For-profit",24814,0.7821434898,0.5106051633,22412.463,0.4895,0.6557,39007.5,9500,0.4313374668,32400,47000,0.3574563959,0.234
"440767","Associate's-degree","Private For-profit",22253,0.9018231854,0.5223104298,14604.32372,0.8045,0.873,30992,6273,0.384244926,27100,36100,0.3298819631,0.246
"440891","Certificate-degree","Private For-profit",17435,0.7888002027,0.5521941489,8248.320994,0.2073,0.2218,22319.5,6690,0.3465095654,21400,28300,0.16196965,0.237
"440952","Certificate-degree","Private For-profit",14635,0.6535286285,0.5707730321,16119.41934,0.62,0.6232,9916,4290,0.3145139814,20900,27100,0.2605599214,0.326
"441089","Certificate-degree","Private For-profit",30509,0.4079702279,0.5082644628,24907.56757,0.6142,0.8123,10751,4750,0.1905721817,35500,42500,0.5461254613,0.141
"441229","Certificate-degree","Private For-profit",42009,0.7140695915,0.5035650624,24910.98791,0.5997,0.7992,19612,3746,0.3593040847,42800,50100,0.5476190476,0.089
"441432","Certificate-degree","Private For-profit",12530,0.8036951501,0.5471698113,9904.728838,0.9943,0.7732,6595,3500,0.3418013857,15500,18900,0.1421052632,0.109
"441548","Certificate-degree","Private For-profit",16567,0.7958115183,0.5759493671,24615.17675,0.6471,0.8319,6861,3745.5,0.2827225131,24200,30300,0.5785123967,0.175
"441618","Certificate-degree","Private For-profit",17333,0.544,0.4326923077,17416.27559,0.6465,0.8586,7863,2854,0.304,18600,17500,0.4897959184,0.123
"441636","Certificate-degree","Private For-profit",22580,0.8742690058,0.5145985401,24230.76004,0.5349,0.7558,12627,3959,0.4502923977,21900,23300,0.5269461078,0.144
"441955","Associate's-degree","Private For-profit",23388,0.765962788,0.52367531,17679.94098,0.562,0.79,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"442037","Certificate-degree","Private For-profit",10741,0.6427561837,0.573594132,15899.8848,0.7393,0.7079,10119,4008.5,0.3475265018,20700,31000,0.2296564195,0.273
"442046","Certificate-degree","Private For-profit",17998,0.6427561837,0.573594132,15899.8848,0.848,0.7947,10119,4008.5,0.3475265018,20700,31000,0.2296564195,0.273
"442143","Bachelor's-degree","Private For-profit",19603,0.9178236634,0.5399317561,16576.05959,0.7076,0.7937,29213,5500,0.3939029156,33400,51100,0.2638079401,0.26
"442161","Bachelor's-degree","Private For-profit",19444,0.9178236634,0.5399317561,16576.05959,0.6283,0.7404,29213,5500,0.3939029156,33400,51100,0.2638079401,0.26
"442240","Certificate-degree","Private For-profit",16125,0.4739240506,0.4631028472,23214.99848,0.42,0.5509,10556,4750,0.4065822785,18700,19600,0.5475430759,0.174
"442499","Certificate-degree","Private For-profit",24501,0.6193853428,0.5030487805,14631.60262,0.7831,0.8072,35000,6334,0.4665090623,22900,32100,0.1955361475,0.217
"442505","Associate's-degree","Private For-profit",23985,0.6692254013,0.5272556391,15552.53166,0.7931,0.8697,34484.5,6785,0.446615492,24000,33300,0.1658706036,0.225
"442578","Associate's-degree","Private For-profit",24650,0.660547504,0.3918215613,27780.38892,0.5156,0.7746,29500,7334,0.3181964573,27900,32400,0.4241176471,0.128
"442602","Certificate-degree","Private For-profit",25174,0.6785567856,0.5515450532,16520.35012,0.4189,0.4513,9500,4260,0.3544485445,23300,25100,0.2841357537,0.254
"442611","Certificate-degree","Private For-profit",22484,0.3778339586,0.5482621648,28260.82291,0.5384,0.7361,17949.5,4750,0.2493068015,33700,43500,0.4984001506,0.189
"442718","Associate's-degree","Private For-profit",19546,0.9018231854,0.5223104298,14604.32372,0.7385,0.9061,30992,6273,0.384244926,27100,36100,0.3298819631,0.246
"442888","Certificate-degree","Private For-profit",22844,0.8359430605,0.5708245243,13721.85731,0.9862,0.9945,12125,4750,0.287544484,16800,22900,0.1611001965,0.188
"443359","Certificate-degree","Private For-profit",17717,0.7894736842,0.5357142857,4365.210185,0.4828,0.4751,13500,5526.5,0.3110047847,13500,20700,0.1238938053,0.218
"443474","Bachelor's-degree","Private For-profit",18970,0.9178236634,0.5399317561,16576.05959,0.6778,0.7495,29213,5500,0.3939029156,33400,51100,0.2638079401,0.26
"443526","Associate's-degree","Private For-profit",23480,0.765962788,0.52367531,17679.94098,0.7594,0.8475,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"443571","Certificate-degree","Private For-profit",22749,0.8359430605,0.5708245243,13721.85731,0.9894,0.9929,12125,4750,0.287544484,16800,22900,0.1611001965,0.188
"443641","Certificate-degree","Private For-profit",18815,0.4739240506,0.4631028472,23214.99848,0.3129,0.5136,10556,4750,0.4065822785,18700,19600,0.5475430759,0.174
"443650","Associate's-degree","Private For-profit",19822,0.8036977167,0.5607960742,13276.55142,0.8548,0.8896,19852,5570,0.4597898565,18700,22500,0.2027452745,0.19
"443766","Bachelor's-degree","Private For-profit",30661,0.9124417741,0.5200258956,17006.54528,0.3005,0.3398,32639,6334,0.4833254574,36500,49200,0.2362218678,0.151
"443845","Certificate-degree","Private For-profit",16789,0.771875,0.5508849558,9483.251015,0.6834,0.4933,9317,4750,0.38984375,15000,14600,0.0758483034,0.28
"443924","Bachelor's-degree","Private For-profit",17854,0.9178236634,0.5399317561,16576.05959,0.7661,0.7476,29213,5500,0.3939029156,33400,51100,0.2638079401,0.26
"444024","Certificate-degree","Private For-profit",18281,0.7535714286,0.5096793708,14922.80145,0.6641,0.5111,9500,4750,0.3408482143,21000,28900,0.2209461307,0.171
"444033","Bachelor's-degree","Private For-profit",26187,0.7821434898,0.5106051633,22412.463,0.6409,0.8227,39007.5,9500,0.4313374668,32400,47000,0.3574563959,0.234
"444088","Certificate-degree","Private For-profit",22839,0.7510760402,0.563283208,12830.14916,0.7539,0.5798,9500,4750,0.3345289335,17900,22200,0.1151271754,0.157
"444167","Associate's-degree","Private Nonprofit",12131,0.6394493235,0.5315208986,18928.56903,0.722,0.7523,20223.5,6000,0.4357261537,21800,26400,0.3036500331,0.191
"444200","Certificate-degree","Private For-profit",21386,0.7735229759,0.6650519031,14132.76219,0.7798,0.718,7521,3801.5,0.2833698031,18600,20000,0.21484375,0.154
"444255","Associate's-degree","Private For-profit",35700,0.7765060241,0.6228878648,13129.69003,0.5097,0.5548,21693.5,6334,0.3740963855,19200,22500,0.1880244088,0.191
"444927","Bachelor's-degree","Private For-profit",24704,0.7167097807,0.5262342091,14933.85861,0.7128,0.8371,17800,4867,0.3767245627,27700,27400,0.2426065163,0.262
"444972","Certificate-degree","Private For-profit",21142,0.7950065703,0.5528455285,12730.41377,0.9211,0.7039,9500,4750,0.3534822602,18000,20600,0.1073752711,0.238
"445027","Associate's-degree","Private For-profit",18246,0.8607536232,0.5218281536,17763.01415,0.7121,0.913,28250,6346,0.4787826087,28500,40700,0.2787225663,0.232
"445203","Certificate-degree","Private Nonprofit",19354,0.6981488478,0.5811015664,13829.32499,0.7701,0.6023,9500,3500,0.3534819292,19300,25900,0.1608080808,0.104
"445221","Certificate-degree","Private For-profit",21446,0.6112138016,0.5117322614,13603.23841,0.6696,0.7739,14144,4750,0.4590264941,18600,21500,0.3360739979,0.097
"445276","Bachelor's-degree","Private For-profit",23957,0.6692254013,0.5272556391,15552.53166,0.8432,0.8534,34484.5,6785,0.446615492,24000,33300,0.1658706036,0.225
"445346","Certificate-degree","Private For-profit",17936,0.702883263,0.6387512389,14129.17404,0.7376,0.6091,9482,3751,0.3382559775,18600,20300,0.154230038,0.275
"445364","Certificate-degree","Private For-profit",19682,0.6216216216,0.5680933852,16387.47295,0.9093,0.9789,8005,3239,0.4083011583,24500,20400,0.3493377483,0.061
"445382","Certificate-degree","Private For-profit",22774,0.7959183673,0.5046968403,10907.52076,0.6791,0.5574,9500,4652.5,0.324729892,18400,23500,0.1112966055,0.19
"445416","Associate's-degree","Private For-profit",18270,0.9182636501,0.5403520069,17222.63754,0.75,0.4366,26048,7834,0.4926739526,25800,33400,0.2080610208,0.262
"445470","Certificate-degree","Private For-profit",24203,0.7173191772,0.6063147509,12656.78982,0.6572,0.5792,9500,4750,0.3191771732,19600,24400,0.17625459,0.18
"445504","Certificate-degree","Private For-profit",12197,0.6882716049,0.4415584416,11322.55669,0.7801,0.6667,13597,6275,0.4290123457,21000,23000,0.303030303,0.161
"445531","Certificate-degree","Private For-profit",9478,0.6184738956,0.5333333333,20804.31348,0.726,0.7534,9900,4750,0.3734939759,15600,13800,0.3697916667,0.221
"445559","Certificate-degree","Private For-profit",16734,0.7888002027,0.5521941489,8248.320994,0.3777,0.2539,22319.5,6690,0.3465095654,21400,28300,0.16196965,0.237
"445656","Certificate-degree","Private For-profit",15362,0.6671469741,0.432038835,22796.1549,0.3136,0.4136,6333,3008.5,0.234870317,19700,21500,0.5751533742,0.191
"445692","Bachelor's-degree","Private For-profit",30315,0.102739726,0.3605947955,45553.64477,0.5723,0.9075,26666,9334,0.5171232877,59900,25300,0.66,0.057
"445708","Associate's-degree","Private Nonprofit",24311,0.1463440518,0.3346127006,51452.08897,0.5045,0.9042,26740.5,8807,0.4976122254,29100,35300,0.6154588207,0.146
"445717","Bachelor's-degree","Private For-profit",19425,0.9178236634,0.5399317561,16576.05959,0.656,0.6901,29213,5500,0.3939029156,33400,51100,0.2638079401,0.26
"445841","Certificate-degree","Private For-profit",13969,0.7303370787,0.4856512141,14600.33307,0.5321,0.4771,8892,4726.5,0.4494382022,14800,15200,0.1593886463,0.137
"445920","Associate's-degree","Private For-profit",23746,0.660547504,0.3918215613,27780.38892,0.6582,0.8113,29500,7334,0.3181964573,27900,32400,0.4241176471,0.128
"445939","Associate's-degree","Private For-profit",20996,0.660547504,0.3918215613,27780.38892,0.4704,0.6974,29500,7334,0.3181964573,27900,32400,0.4241176471,0.128
"446668","Associate's-degree","Private For-profit",27341,0.3686254644,0.4231300572,24035.16833,0.6782,0.8474,27000,6334,0.4716312057,25500,33300,0.3613595707,0.199
"446701","Bachelor's-degree","Private For-profit",18342,0.9178236634,0.5399317561,16576.05959,0.8056,0.9722,29213,5500,0.3939029156,33400,51100,0.2638079401,0.26
"446729","Bachelor's-degree","Private For-profit",21461,0.9178236634,0.5399317561,16576.05959,0.5455,0.6667,29213,5500,0.3939029156,33400,51100,0.2638079401,0.26
"446765","Bachelor's-degree","Private For-profit",18783,0.9178236634,0.5399317561,16576.05959,0.5978,0.6778,29213,5500,0.3939029156,33400,51100,0.2638079401,0.26
"446783","Certificate-degree","Private For-profit",18777,0.4184720639,0.528057554,27073.62795,0.4308,0.6,19194,4750,0.2417331813,21800,31900,0.3948655257,0.252
"446880","Associate's-degree","Private For-profit",16787,0.6917808219,0.6839186691,12755.62024,0.8565,0.8698,24254,9500,0.3739726027,19100,20400,0.1804511278,0.155
"446899","Associate's-degree","Private For-profit",24153,0.765962788,0.52367531,17679.94098,0.7305,0.8287,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"446905","Associate's-degree","Private For-profit",23050,0.765962788,0.52367531,17679.94098,0.7325,0.8024,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"446923","Associate's-degree","Private For-profit",22764,0.765962788,0.52367531,17679.94098,0.8393,0.9154,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"447148","Certificate-degree","Private For-profit",12158,0.5390070922,0.5765765766,19542.35904,0.761,0.7564,11149,6861,0.4113475177,17700,19900,0.2578475336,0.159
"447175","Certificate-degree","Private For-profit",14320,0.6352941176,0.5090252708,17345.08006,0.7443,0.7123,16000,6894,0.4647058824,18100,19400,0.1803797468,0.227
"447218","Certificate-degree","Private For-profit",21647,0.8427835052,0.5767968983,9402.643381,0.7053,0.6083,9500,4285,0.5343642612,19300,27300,0.1091849935,0.19
"447227","Certificate-degree","Private For-profit",22431,0.7535714286,0.5096793708,14922.80145,0.7969,0.6544,9500,4750,0.3408482143,21000,28900,0.2209461307,0.171
"447272","Bachelor's-degree","Private For-profit",22660,0.6795601062,0.4961274543,16074.63732,0.6465,0.6465,9791,5736,0.5390053632,32500,37000,0.3214673323,0.158
"447324","Certificate-degree","Private For-profit",20952,0.6112138016,0.5117322614,13603.23841,0.6636,0.7834,14144,4750,0.4590264941,18600,21500,0.3360739979,0.097
"447333","Certificate-degree","Private For-profit",20467,0.6112138016,0.5117322614,13603.23841,0.7365,0.723,14144,4750,0.4590264941,18600,21500,0.3360739979,0.097
"447388","Certificate-degree","Private For-profit",21038,0.778757515,0.5236180905,15172.14793,0.5964,0.5196,9676,4750,0.3883767535,23300,21500,0.2784380306,0.189
"447421","Associate's-degree","Private For-profit",20047,0.8333333333,0.4882459313,16528.77967,0.7506,0.8741,16725,6334,0.3022130014,22300,29500,0.3350877193,0.321
"447494","Certificate-degree","Private For-profit",25246,0.781125498,0.5938532716,14444.78677,0.7341,0.745,8105,3500,0.2828685259,22200,28900,0.3217710096,0.115
"447519","Certificate-degree","Private For-profit",25276,0.7266536965,0.5669014085,19043.42173,0.5867,0.7627,7933,3500,0.2266536965,23500,25200,0.3991640543,0.16
"447625","Certificate-degree","Private For-profit",17993,0.8333333333,0.4882459313,16528.77967,0.6576,0.9183,16725,6334,0.3022130014,22300,29500,0.3350877193,0.321
"447661","Bachelor's-degree","Private For-profit",19772,0.9178236634,0.5399317561,16576.05959,0.5041,0.7548,29213,5500,0.3939029156,33400,51100,0.2638079401,0.26
"448309","Bachelor's-degree","Private Nonprofit",25078,0.5153681201,0.4499579479,33815.16573,0.6555,0.7563,26000,10500,0.4703359543,33300,43600,0.4150436535,0.134
"448460","Associate's-degree","Private For-profit",20891,0.765962788,0.52367531,17679.94098,0.5751,0.8388,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"448479","Associate's-degree","Private For-profit",21633,0.765962788,0.52367531,17679.94098,0.7803,0.8658,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"448503","Associate's-degree","Private For-profit",22810,0.765962788,0.52367531,17679.94098,0.7111,0.8333,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"448600","Associate's-degree","Private For-profit",18777,0.7282404508,0.5579178886,14747.50902,0.6462,0.8655,20000,6334,0.4420788979,21500,27200,0.285046729,0.187
"448822","Bachelor's-degree","Private For-profit",17074,0.9178236634,0.5399317561,16576.05959,0.5294,0.6765,29213,5500,0.3939029156,33400,51100,0.2638079401,0.26
"448831","Bachelor's-degree","Private For-profit",18382,0.9178236634,0.5399317561,16576.05959,0.4956,0.5841,29213,5500,0.3939029156,33400,51100,0.2638079401,0.26
"449083","Certificate-degree","Private For-profit",15205,0.8717948718,0.6140195209,10758.67789,0.9968,0.9968,7900,4088.5,0.1826141338,19800,22900,0.4780748663,0.083
"449180","Certificate-degree","Private For-profit",22867,0.6112138016,0.5117322614,13603.23841,0.7317,0.8293,14144,4750,0.4590264941,18600,21500,0.3360739979,0.097
"449223","Certificate-degree","Private For-profit",22037,0.6112138016,0.5117322614,13603.23841,0.8405,0.8621,14144,4750,0.4590264941,18600,21500,0.3360739979,0.097
"449232","Certificate-degree","Private For-profit",21796,0.6112138016,0.5117322614,13603.23841,0.7413,0.8109,14144,4750,0.4590264941,18600,21500,0.3360739979,0.097
"449241","Certificate-degree","Private For-profit",21880,0.6112138016,0.5117322614,13603.23841,0.6486,0.7207,14144,4750,0.4590264941,18600,21500,0.3360739979,0.097
"449302","Associate's-degree","Private For-profit",20493,0.8726635514,0.6172566372,12360.30568,0.9811,1,22138.5,6334,0.4865654206,16600,22100,0.1606189968,0.236
"449898","Bachelor's-degree","Private For-profit",24385,0.8072542232,0.5156537753,16923.38828,0.6623,0.7749,26417,4750,0.4705186237,31300,28800,0.2109872611,0.23
"449931","Bachelor's-degree","Private Nonprofit",22618,0.4833808167,0.422459893,39100.56836,0.3437,0.5583,25000,9500,0.5403608737,36200,42400,0.5403472932,0.114
"449968","Certificate-degree","Private For-profit",17562,0.4739240506,0.4631028472,23214.99848,0.3067,0.5335,10556,4750,0.4065822785,18700,19600,0.5475430759,0.174
"449977","Certificate-degree","Private For-profit",14311,0.4739240506,0.4631028472,23214.99848,0.3171,0.5514,10556,4750,0.4065822785,18700,19600,0.5475430759,0.174
"449995","Certificate-degree","Private For-profit",13656,0.5842911877,0.4519650655,24737.98844,0.2939,0.5431,12086.5,4750,0.4291187739,17400,19900,0.5080213904,0.2
"450021","Certificate-degree","Private For-profit",18816,0.7375,0.6660447761,11361.46156,0.8696,0.9826,9500,3500,0.3595588235,18600,19900,0.240625,0.141
"450058","Certificate-degree","Private For-profit",16176,0.7393939394,0.5643793369,15127.89276,0.5436,0.6525,10796,4750,0.4200626959,23300,26900,0.2560291643,0.113
"450067","Certificate-degree","Private For-profit",23990,0.7393939394,0.5643793369,15127.89276,0.7373,0.7255,10796,4750,0.4200626959,23300,26900,0.2560291643,0.113
"450076","Certificate-degree","Private For-profit",19898,0.7772020725,0.6354126308,10011.39652,0.6326,0.9952,7559,4286,0.2751295337,27500,34300,0.1583939298,0.204
"450225","Associate's-degree","Private For-profit",22054,0.765962788,0.52367531,17679.94098,0.7239,0.7799,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"450243","Associate's-degree","Private For-profit",24272,0.765962788,0.52367531,17679.94098,0.8112,0.8026,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"450261","Associate's-degree","Private For-profit",24120,0.765962788,0.52367531,17679.94098,0.7664,0.8504,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"450270","Associate's-degree","Private For-profit",24334,0.765962788,0.52367531,17679.94098,0.7521,0.9021,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"450401","Certificate-degree","Private For-profit",15948,0.7135164243,0.4908616188,16495.58829,0.6863,0.7196,10500,5371,0.3371028541,18500,22300,0.2843216897,0.17
"450474","Bachelor's-degree","Private For-profit",17878,0.9178236634,0.5399317561,16576.05959,0.7443,0.7424,29213,5500,0.3939029156,33400,51100,0.2638079401,0.26
"450483","Bachelor's-degree","Private For-profit",18429,0.9178236634,0.5399317561,16576.05959,0.5449,0.6527,29213,5500,0.3939029156,33400,51100,0.2638079401,0.26
"450526","Bachelor's-degree","Private For-profit",22277,0.6795601062,0.4961274543,16074.63732,0.689,0.7442,9791,5736,0.5390053632,32500,37000,0.3214673323,0.158
"450535","Bachelor's-degree","Private For-profit",19297,0.6795601062,0.4961274543,16074.63732,0.8133,0.7533,9791,5736,0.5390053632,32500,37000,0.3214673323,0.158
"450614","Certificate-degree","Private For-profit",14071,0.6414219474,0.4825046041,15166.87946,0.6941,0.6784,15463,6009.5,0.4312210201,17300,17300,0.2121212121,0.146
"450669","Certificate-degree","Private For-profit",25094,0.8359430605,0.5708245243,13721.85731,0.7897,0.8373,12125,4750,0.287544484,16800,22900,0.1611001965,0.188
"450702","Certificate-degree","Private For-profit",19831,0.6346123971,0.5063638144,15613.64595,0.587,0.6232,12125,5564.5,0.4323442597,24100,29600,0.3028815092,0.272
"450739","Certificate-degree","Private For-profit",13541,0.6535286285,0.5707730321,16119.41934,0.6164,0.6572,9916,4290,0.3145139814,20900,27100,0.2605599214,0.326
"450784","Certificate-degree","Private For-profit",24374,0.6112138016,0.5117322614,13603.23841,0.7314,0.8514,14144,4750,0.4590264941,18600,21500,0.3360739979,0.097
"450863","Certificate-degree","Private For-profit",21999,0.6112138016,0.5117322614,13603.23841,0.7849,0.7957,14144,4750,0.4590264941,18600,21500,0.3360739979,0.097
"451741","Associate's-degree","Private Nonprofit",8108,0.4275907159,0.5028107433,0,0.9732,0.0524,2500,2013,0.2209872507,14900,18000,0.2471204188,0.392
"451750","Associate's-degree","Private For-profit",13877,0.755919258,0.5437427578,13711.93388,0.6679,0.9251,23036,5369,0.3947081288,20500,22400,0.1836207615,0.299
"451796","Associate's-degree","Private For-profit",25785,0.3686254644,0.4231300572,24035.16833,0.6251,0.892,27000,6334,0.4716312057,25500,33300,0.3613595707,0.199
"451848","Associate's-degree","Private For-profit",25500,0.6795601062,0.4961274543,16074.63732,0.6458,0.885,9791,5736,0.5390053632,32500,37000,0.3214673323,0.158
"451857","Certificate-degree","Private Nonprofit",19693,0.6981488478,0.5811015664,13829.32499,0.726,0.6192,9500,3500,0.3534819292,19300,25900,0.1608080808,0.104
"451909","Certificate-degree","Private For-profit",19101,0.7116082225,0.5884743258,13493.43446,0.8238,0.7452,13000,6092.5,0.3428053204,21900,24300,0.2548219585,0.124
"451954","Associate's-degree","Private For-profit",23632,0.765962788,0.52367531,17679.94098,0.7315,0.8872,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"451972","Associate's-degree","Private For-profit",23406,0.765962788,0.52367531,17679.94098,0.6436,0.8143,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"452054","Certificate-degree","Private For-profit",20245,0.7314234557,0.4769103903,16946.6071,0.489,0.7116,12228,4750,0.451656222,26100,32300,0.317555938,0.285
"452072","Certificate-degree","Private For-profit",17040,0.7348178138,0.5650372825,15509.85704,0.6576,0.7065,9500,4750,0.3704453441,18000,24000,0.2737819026,0.232
"452115","Certificate-degree","Private For-profit",14856,0.7884835295,0.5336189234,13186.93475,0.8924,0.8251,17886.5,5945.5,0.4176841639,20100,25300,0.1437151703,0.282
"452124","Certificate-degree","Private For-profit",23000,0.7367358708,0.5671406003,14513.01952,0.4606,0.5242,9500,3969,0.3644752018,22700,23500,0.1992630385,0.115
"453349","Certificate-degree","Private For-profit",18230,0.6782226563,0.6084142395,10522.26846,0.6315,0.551,9500,4039,0.3798828125,20000,33900,0.1487831858,0.297
"453473","Associate's-degree","Private For-profit",17344,0.8428346457,0.6189704094,11730.78151,0.9097,0.7401,24389,7667,0.3615748031,17600,21900,0.1368932039,0.107
