"","PREDDEG_factor","Control_factor","NPT4_COMBINE","DEP_STAT_PCT_IND","PAR_ED_PCT_1STGEN","MD_FAMINC","PCTPELL","PCTFLOAN","GRAD_DEBT_MDN","WDRAW_DEBT_MDN","APPL_SCH_PCT_GE2","MD_EARN_WNE_P6","MD_EARN_WNE_P10","RPY_3YR_RT_SUPP","CDR3"
"460729","Associate's-degree","Private For-profit",13682,0.9400196657,0.5432692308,21462.70444,0.044,0.0137,14000,5500,0.3618485742,25000,30600,0.4088072088,0
"460738","Bachelor's-degree","Private For-profit",16145,0.9822646658,0.4924012158,73758.619,0.0952,0.1639,12405,5056,0.343792633,25000,30600,0.4088072088,0
"460783","Bachelor's-degree","Private Nonprofit",19462,0.7854710556,0.5233380481,15280.40956,0.7834,0.7389,12116,9500,0.4370034052,18900,26200,0.1748166259,0.131
"460808","Certificate-degree","Public",11210,0.6346153846,0.5076923077,23548.03636,0.6111,0.7407,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"460817","Certificate-degree","Private For-profit",21289,0.7692183723,0.5611372381,14036.2652,0.8938,0.8583,18808.5,4750,0.3748589847,21600,19200,0.2097498396,0.172
"460844","Certificate-degree","Private For-profit",14380,0.7884835295,0.5336189234,13186.93475,0.9207,0.9736,17886.5,5945.5,0.4176841639,20100,25300,0.1437151703,0.282
"460871","Bachelor's-degree","Private For-profit",29286,0.8642173747,0.4720736519,54289.25413,0.4247,0.9132,25000,12500,0.4094910065,61300,52600,0.5748432602,0.067
"460914","Certificate-degree","Private For-profit",15368,0.5509433962,0.3791666667,24888.00239,0.3075,0.5497,10556,5500,0.3245283019,25000,30600,0.4088072088,0
"460923","Certificate-degree","Private For-profit",31987,0.7884835295,0.5336189234,13186.93475,0.8951,0.9167,17886.5,5945.5,0.4176841639,20100,25300,0.1437151703,0.282
"460987","Certificate-degree","Private For-profit",11726,0.6090909091,0.3854166667,25887.69473,0.5362,0.7246,9833,4750,0.6,25000,30600,0.4088072088,0
"460996","Certificate-degree","Private For-profit",11470,0.5350877193,0.4285714286,24944.11125,0.4079,0.5263,9833,4750,0.3333333333,25000,30600,0.4088072088,0
"461005","Bachelor's-degree","Private For-profit",14962.5,0.781125498,0.5938532716,14444.78677,0,0,8105,3500,0.2828685259,22200,28900,0.3217710096,0.115
"461023","Certificate-degree","Private For-profit",11928,0.9455066922,0.4815642458,17941.78407,0.4904,0.524,15750,4750,0.5621414914,25000,30600,0.4088072088,0
"461041","Certificate-degree","Private For-profit",17673,0.7430190206,0.6213592233,10302.70038,0.9096,0.9753,9500,4479,0.2873330635,24800,31300,0.2754491018,0.27
"461111","Certificate-degree","Private For-profit",4939,0.6112138016,0.511627907,5304.298401,0.7097,0,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"461166","Certificate-degree","Private For-profit",17930,0.6112138016,0.5076923077,0,1,0.9857,14000,5500,0.4167031045,25000,30600,0.4088072088,0.131
"461193","Certificate-degree","Private For-profit",14911,0.4038461538,0.4378378378,28447.52946,0.5512,0.7795,8028,4750,0.3846153846,25000,30600,0.4088072088,0
"461281","Certificate-degree","Private For-profit",8009,0.6112138016,0.5076923077,17263.3001,0.0807,0.0311,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"461290","Certificate-degree","Private For-profit",22888,0.7978723404,0.4047619048,14532.96398,0.6702,0.8085,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"461315","Associate's-degree","Public",6343,0.7766990291,0.625,12449.40119,0.7,0,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"461324","Certificate-degree","Private For-profit",14962.5,0.6112138016,0.5016835017,45437.73115,0.2706,0.3971,6000,3989.5,0.25,25000,30600,0.4088072088,0
"461333","Certificate-degree","Private For-profit",14962.5,0.6112138016,0.5076923077,19262.25746,0,0.1714,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"461351","Certificate-degree","Private For-profit",17709,0.7096774194,0.4814814815,13344.09391,0.03,0.0283,6350,5500,0.3548387097,25000,30600,0.4088072088,0
"461360","Certificate-degree","Private For-profit",21168,0.7872340426,0.6197183099,6094.011678,0.8506,0.7241,14500,4750,0.4361702128,25000,30600,0.4088072088,0
"461421","Certificate-degree","Private For-profit",12888,0.4379310345,0.398467433,27055.39012,0.5051,0.7092,13357,5500,0.3689655172,25000,30600,0.4088072088,0
"461430","Certificate-degree","Private For-profit",14962.5,0.798245614,0.5945121951,18245.80428,0.7859,0.8238,7600,3800,0.1798245614,25000,30600,0.4088072088,0
"461476","Certificate-degree","Private For-profit",15994,0.813559322,0.7608695652,10597.80859,0.6082,0.4021,14500,4750,0.4167031045,25000,30600,0.4088072088,0
"461500","Certificate-degree","Private For-profit",12113,0.6112138016,0.5076923077,17109.89222,0.7347,0,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"461537","Certificate-degree","Private For-profit",9411,0.5483870968,0.5076923077,13317.36932,0.8065,0.7097,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"461546","Certificate-degree","Private For-profit",12841,0.6393442623,0.3529411765,12613.02266,0.5783,0,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"461573","Certificate-degree","Private For-profit",12513,0.8633540373,0.5314685315,17214.20798,0.7239,0.7612,12000,4800,0.198757764,25000,30600,0.4088072088,0
"461582","Certificate-degree","Private For-profit",12483,0.8837209302,0.5294117647,24538.54644,0.4785,0.4892,6395,5500,0.238372093,25000,30600,0.4088072088,0
"461607","Certificate-degree","Private For-profit",10782,0.6788321168,0.5087719298,17252.14543,0.5,0.434,12886,5500,0.3430656934,25000,30600,0.4088072088,0
"461634","Certificate-degree","Public",15833,0.9096296296,0.5919191919,0,0.6159,0,14000,5500,0.3377777778,25000,30600,0.4088072088,0
"461643","Associate's-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,24672.25806,0.2917,0.7083,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"461661","Certificate-degree","Private For-profit",15827,0.6112138016,0.5076923077,15235.30093,0.4086,0.3817,6333,3167,0.4167031045,25000,30600,0.4088072088,0
"461768","Certificate-degree","Private For-profit",13272,0.8345864662,0.4866071429,13953.66806,0.3475,0.6229,5845,2923,0.3909774436,25000,30600,0.4088072088,0
"461786","Certificate-degree","Private For-profit",7403,0.375,0.5076923077,36948.85334,0.6667,0.9242,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"461795","Certificate-degree","Private Nonprofit",7358,0.3041474654,0.5084745763,19177.14225,0.5394,0.4848,14000,5500,0.7235023041,25000,30600,0.4088072088,0
"461856","Certificate-degree","Private For-profit",28926,0.7112903226,0.412037037,11042.21342,0.8051,0.9153,9500,3848,0.2758064516,25000,30600,0.4088072088,0
"461926","Certificate-degree","Private For-profit",10166,0.5684931507,0.4732824427,20145.34971,0.5288,0.4136,8282.5,3500,0.4863013699,25000,30600,0.4088072088,0
"461953","Associate's-degree","Private For-profit",19065,0.6753246753,0.5076923077,27488.78361,0.2917,0.5417,14000,5500,0.4675324675,25000,30600,0.4088072088,0
"461962","Certificate-degree","Private For-profit",18448,0.8390092879,0.5567567568,20720.07449,0.5204,0.5981,7600,4090,0.2600619195,25000,30600,0.4088072088,0
"461971","Certificate-degree","Private For-profit",14096,0.671641791,0.5076923077,21811.47733,0.6047,0,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"462017","Certificate-degree","Private For-profit",15477,0.572519084,0.4655172414,23544.52635,0.5597,0.5,9833,4350,0.5496183206,25000,30600,0.4088072088,0
"462053","Certificate-degree","Private For-profit",15501,0.8055555556,0.5443037975,10188.34518,0.561,0.5488,9500,7486,0.3981481481,25000,30600,0.4088072088,0
"462105","Graduate-degree","Private For-profit",14962.5,0.6112138016,0.5076923077,24906.17825,0.5266,0.6008,5885,5062.5,0.4167031045,25000,30600,0.3028169014,0.077
"462141","Graduate-degree","Private For-profit",14962.5,0.6112138016,0.5076923077,24906.17825,0.5266,0.6008,5885,5062.5,0.4167031045,25000,30600,0.3028169014,0.077
"462150","Graduate-degree","Private For-profit",14962.5,0.6112138016,0.5076923077,24906.17825,0.5266,0.6008,5885,5062.5,0.4167031045,25000,30600,0.3028169014,0.077
"462169","Graduate-degree","Private For-profit",14962.5,0.6112138016,0.5076923077,24906.17825,0.5266,0.6008,5885,5062.5,0.4167031045,25000,30600,0.3028169014,0.077
"462202","Graduate-degree","Private For-profit",14962.5,0.6112138016,0.5076923077,24906.17825,0.5266,0.6008,5885,5062.5,0.4167031045,25000,30600,0.3028169014,0.077
"462211","Graduate-degree","Private For-profit",14962.5,0.6112138016,0.5076923077,24906.17825,0.5266,0.6008,5885,5062.5,0.4167031045,25000,30600,0.3028169014,0.077
"462220","Graduate-degree","Private For-profit",14962.5,0.6112138016,0.5076923077,24906.17825,0.5266,0.6008,5885,5062.5,0.4167031045,25000,30600,0.3028169014,0.077
"462345","Certificate-degree","Private For-profit",11500,0.5433070866,0.6315789474,28001.04073,0.3918,0.5258,10148,5500,0.4488188976,25000,30600,0.4088072088,0
"462372","Associate's-degree","Private For-profit",24118,0.765962788,0.52367531,17679.94098,0.7273,0.9091,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"462406","Bachelor's-degree","Private For-profit",19127,0.9178236634,0.5399317561,16576.05959,0.7647,0.8824,29213,5500,0.3939029156,33400,51100,0.2638079401,0.26
"465812","Associate's-degree","Private For-profit",18819,0.8450257196,0.5500138927,14476.06306,0.8436,0.9708,24608,5859.5,0.371018934,24900,28500,0.2107329843,0.336
"466152","Bachelor's-degree","Private For-profit",20068,0.9018231854,0.5223104298,14604.32372,0.8205,0.8205,30992,6273,0.384244926,27100,36100,0.3298819631,0.246
"466161","Associate's-degree","Private For-profit",14962.5,0.9018231854,0.5223104298,14604.32372,0.618,0.8202,30992,6273,0.384244926,27100,36100,0.3298819631,0.246
"467155","Certificate-degree","Private For-profit",21264,0.6909836066,0.5970915312,10484.26084,0.9345,0.8537,9500,4750,0.3677595628,20800,26300,0.2083550914,0.209
"467599","Certificate-degree","Private For-profit",18675,0.6112138016,0.5117322614,13603.23841,0.6063,0.7795,14144,4750,0.4590264941,18600,21500,0.3360739979,0.097
"467641","Certificate-degree","Private For-profit",19946,0.6112138016,0.5117322614,13603.23841,0.7821,0.8677,14144,4750,0.4590264941,18600,21500,0.3360739979,0.097
"467650","Certificate-degree","Private For-profit",22872,0.6112138016,0.5117322614,13603.23841,0.805,0.8365,14144,4750,0.4590264941,18600,21500,0.3360739979,0.097
"467793","Associate's-degree","Private For-profit",17296,0.6796296296,0.4298056156,22774.41892,0.776,0.792,29500,6334,0.3185185185,24000,25500,0.3991071429,0.132
"467863","Certificate-degree","Private For-profit",14536,0.5671641791,0.4285714286,24073.75955,0.3929,0.55,9833,4750,0.4124830393,25000,30600,0.4088072088,0.269
"467906","Certificate-degree","Private For-profit",14453,0.6444954128,0.4946236559,15820.12067,0.6456,0.7233,8708,4734,0.4472477064,25000,30600,0.4088072088,0.205
"468006","Graduate-degree","Private For-profit",14962.5,0.8072542232,0.5156537753,16923.38828,0.5266,0.6008,26417,4750,0.4705186237,31300,28800,0.2109872611,0.23
"468246","Certificate-degree","Private Nonprofit",10022,0.6542056075,0.5071633238,14071.56396,0.7245,0.8061,16167,6364,0.4789719626,16800,19600,0.38996139,0.28
"468705","Certificate-degree","Private For-profit",5437,0.7634408602,0.5674418605,7204.109688,1,0.6637,6336,3202.5,0.3906810036,12800,15500,0.2408376963,0.274
"468866","Certificate-degree","Private For-profit",9767,0.6222222222,0.5519480519,11972.26284,0.913,0.8043,6152,5500,0.3277777778,16600,18700,0.2580645161,0.16
"469054","Certificate-degree","Private For-profit",16206,0.6884783167,0.5457932319,18086.92666,0.7157,0.8027,13411,4646,0.3405183474,22500,23700,0.2700135685,0.178
"469133","Certificate-degree","Private For-profit",19535,0.6280678269,0.4755165582,18386.92617,0.6424,0.9763,8607,3991,0.2518964748,19600,23800,0.4091236495,0.213
"469151","Certificate-degree","Private For-profit",14568,0.6280678269,0.4755165582,18386.92617,0.6435,0.962,8607,3991,0.2518964748,19600,23800,0.4091236495,0.213
"469188","Certificate-degree","Private For-profit",18968,0.6739969783,0.4702296281,17299.55724,0.7099,0.8664,23500,7667,0.5479268088,23000,27900,0.2594319009,0.268
"469197","Certificate-degree","Private For-profit",9335,0.7398648649,0.6473684211,16460.81637,0.6891,0.6062,4420,3100,0.375,18700,16400,0.3333333333,0.583
"469416","Certificate-degree","Private For-profit",6490,0.5768266176,0.5795940171,0,0.9497,0,14000,5500,0.1957866577,14200,16100,0.4088072088,0
"469568","Certificate-degree","Private For-profit",14962.5,0.6210642317,0.5281557463,16010.84933,0.7645,0.8871,9500,4750,0.3981423174,26300,34200,0.43514461,0.267
"469586","Certificate-degree","Private For-profit",18738,0.7087033748,0.5654152446,18102.07544,0.9638,0.9529,8107,4054,0.2841918295,24200,27400,0.4252386002,0.223
"469610","Certificate-degree","Private For-profit",19504,0.8404526167,0.5827186512,13544.18984,0.7799,0.8426,9500,4750,0.2421499293,21300,28800,0.2631315658,0.173
"469629","Certificate-degree","Private For-profit",18180,0.7135164243,0.4908616188,16495.58829,0.7131,0.7295,10500,5371,0.3371028541,18500,22300,0.2843216897,0.17
"469647","Certificate-degree","Private For-profit",16011,0.7430190206,0.6213592233,10302.70038,0.9428,0.9337,9500,4479,0.2873330635,24800,31300,0.2754491018,0.27
"469911","Certificate-degree","Private For-profit",12505,0.7392871446,0.6611611612,12309.76229,0.7309,0.6807,5104,2872,0.384060873,16100,30600,0.1705069124,0.311
"469920","Certificate-degree","Private For-profit",8833,0.7392871446,0.6611611612,12309.76229,0.7355,0.7254,5104,2872,0.384060873,16100,30600,0.1705069124,0.311
"469993","Certificate-degree","Private For-profit",6668,0.6868686869,0.6419753086,10664.44261,0.6667,0.3333,3500,2500,0.2626262626,25000,30600,0.4088072088,0.125
"470162","Certificate-degree","Private For-profit",19538,0.7167097807,0.5262342091,14933.85861,0.9156,0.875,17800,4867,0.3767245627,27700,27400,0.2426065163,0.262
"470223","Certificate-degree","Private For-profit",12394,0.8088642659,0.5591397849,6977.565358,0.2308,0.2308,14500,3750,0.5013850416,25000,30600,0.4088072088,0.268
"470269","Certificate-degree","Private For-profit",14962.5,0.3712296984,0.3053435115,25100.05805,0.5266,0.6008,5500,4750,0.3364269142,25000,30600,0.4088072088,0
"470296","Certificate-degree","Private For-profit",9933,0.7051282051,0.6610169492,15348.64703,0.1786,0.1786,8213,5099,0.4167031045,25000,30600,0.4088072088,0.137
"470302","Certificate-degree","Private For-profit",13029,0.7314746882,0.6947368421,8798.898517,0.8984,0.1377,6839,3580.5,0.2046955246,25000,30600,0.2197802198,0.073
"470852","Associate's-degree","Private For-profit",20445,0.765962788,0.52367531,17679.94098,0.7474,0.7053,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"470889","Associate's-degree","Private For-profit",21355,0.765962788,0.52367531,17679.94098,0.8238,0.8135,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"474960","Bachelor's-degree","Private For-profit",17968,0.9178236634,0.5399317561,16576.05959,0.7628,0.7555,29213,5500,0.3939029156,33400,51100,0.2638079401,0.26
"475015","Certificate-degree","Private For-profit",17122,0.2890625,0.3347280335,54674.90973,0.1739,0.5109,10763,4750,0.30859375,25000,30600,0.4088072088,0
"475042","Associate's-degree","Private For-profit",18507,0.7547709924,0.5002891845,17660.84041,0.9247,0.957,17161.5,4012,0.3840648855,24100,25200,0.2824585635,0.201
"475060","Associate's-degree","Private For-profit",20157,0.7335135135,0.6101195633,15222.72527,0.8624,0.9266,17264,4750,0.4197297297,21100,26700,0.3330638642,0.187
"475079","Associate's-degree","Private For-profit",19465,0.7335135135,0.6101195633,15222.72527,0.811,0.8425,17264,4750,0.4197297297,21100,26700,0.3330638642,0.187
"475200","Bachelor's-degree","Private Nonprofit",14962.5,0.197978096,0.2158081705,66887.4768,0.5711,0.7684,25278,9500,0.7127211457,31900,41100,0.7528604119,0.05
"475282","Certificate-degree","Private For-profit",19657,0.5714285714,0.3243243243,25956.71172,0.5303,0.6439,12670,6671,0.4329004329,44900,50700,0.6930232558,0.098
"475291","Associate's-degree","Private For-profit",19967,0.6736474695,0.3915929204,16548.88572,0.8967,0.9484,29570,6009.5,0.3979057592,24900,31700,0.4293436293,0.154
"475352","Certificate-degree","Private For-profit",17325,0.7884835295,0.5336189234,13186.93475,0.9734,0.9962,17886.5,5945.5,0.4176841639,20100,25300,0.1437151703,0.282
"475389","Certificate-degree","Private For-profit",10520,0.4,0.5076923077,47418.88931,0.1833,0.3333,14000,5500,0.48,25000,30600,0.4088072088,0
"475440","Certificate-degree","Private Nonprofit",32331,0.6112138016,0.5076923077,8736.39862,0.2632,0.3684,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"475510","Graduate-degree","Private For-profit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"475592","Associate's-degree","Private For-profit",14962.5,0.7884835295,0.5336189234,13186.93475,0.5266,0.6008,17886.5,5945.5,0.4176841639,20100,25300,0.1437151703,0.282
"475608","Bachelor's-degree","Private Nonprofit",16822,0.6694214876,0.3942307692,31029.19732,0.0298,0.0043,14000,5500,0.2727272727,25000,30600,0.4088072088,0
"475626","Certificate-degree","Private For-profit",21530,0.79375,0.5354330709,11144.52157,0.7174,0.5435,15108,4750,0.43125,15700,30600,0.1962616822,0.228
"475653","Certificate-degree","Private For-profit",8669,0.6176470588,0.5076923077,18226.80845,0.5806,0.6129,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"475732","Bachelor's-degree","Private For-profit",14962.5,0.8642173747,0.4720736519,54289.25413,0.5266,0.6008,25000,12500,0.4094910065,61300,52600,0.5748432602,0.067
"475741","Bachelor's-degree","Private For-profit",14962.5,0.8642173747,0.4720736519,54289.25413,0.5266,0.6008,25000,12500,0.4094910065,61300,52600,0.5748432602,0.067
"476063","Certificate-degree","Private For-profit",14736,0.5713581464,0.5284503632,16892.36342,0.5473,0.5144,9500,4750,0.1966970668,31900,36100,0.312913331,0.276
"476090","Certificate-degree","Private For-profit",14962.5,0.6112138016,0.5117322614,13603.23841,0.75,0.875,14144,4750,0.4590264941,18600,21500,0.3360739979,0.097
"476115","Certificate-degree","Private For-profit",14962.5,0.6112138016,0.5117322614,13603.23841,0.725,0.875,14144,4750,0.4590264941,18600,21500,0.3360739979,0.097
"476151","Certificate-degree","Private For-profit",14962.5,0.6112138016,0.5117322614,13603.23841,0.8333,0.9444,14144,4750,0.4590264941,18600,21500,0.3360739979,0.097
"476230","NotClassified","Private For-profit",6994,0.7348178138,0.5650372825,15509.85704,0.75,0.9167,9500,4750,0.3704453441,18000,24000,0.2737819026,0.232
"476328","Certificate-degree","Private For-profit",20185,0.7240034662,0.5721271394,11836.3935,0.9345,0.9829,9500,4750,0.3652512998,19700,24600,0.3314878893,0.155
"476337","Associate's-degree","Private For-profit",14962.5,0.7884835295,0.5336189234,13186.93475,0.4754,0.5574,17886.5,5945.5,0.4176841639,20100,25300,0.1437151703,0.282
"476513","Certificate-degree","Private For-profit",7008,0.4651162791,0.4925373134,22591.6203,0.1616,0.1414,6666.5,5500,0.4534883721,25000,30600,0.4088072088,0
"476577","Certificate-degree","Private For-profit",4175,0.8823529412,0.6164383562,8970.101765,0.0783,0.0676,9500,8250,0.362745098,25000,30600,0.4088072088,0
"476601","Bachelor's-degree","Private Nonprofit",10656,0.6112138016,0.5076923077,59735.77094,0.3636,0,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"476638","Certificate-degree","Private For-profit",25255,0.7846153846,0.5818181818,28273.78605,0.4706,0.6471,14000,5500,0.5384615385,25000,30600,0.4088072088,0
"476674","Certificate-degree","Private For-profit",2450,0.5666666667,0.5076923077,23663.94087,0.1031,0,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"476708","Certificate-degree","Private For-profit",14640,0.7368421053,0.5523809524,19017.07937,0.7123,0.863,5500,4750,0.2406015038,25000,30600,0.4088072088,0
"476735","Certificate-degree","Private For-profit",19661,0.6746987952,0.515625,8097.812718,0.4091,0.3939,8930,4465,0.3975903614,25000,30600,0.4088072088,0
"476744","Certificate-degree","Private For-profit",12653,0.5526315789,0.609375,21667.89901,0.1707,0.0976,14000,5500,0.4736842105,25000,30600,0.4088072088,0
"476780","Certificate-degree","Private For-profit",14962.5,0.6112138016,0.5076923077,8667.789198,0.0217,0,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"476823","Certificate-degree","Private For-profit",17386,0.6730769231,0.5076923077,25627.73082,0.3333,0.451,6333,5500,0.4230769231,25000,30600,0.4088072088,0
"476841","Certificate-degree","Private For-profit",15582,0.4817518248,0.5125,23712.46085,0.3768,0.419,8488.5,4750,0.5182481752,25000,30600,0.4088072088,0
"476850","Certificate-degree","Private For-profit",14962.5,0.6976744186,0.3965517241,17266.04475,0.825,0.75,9500,5500,0.3488372093,25000,30600,0.4088072088,0
"476869","Certificate-degree","Private For-profit",12687,0.7251908397,0.4529147982,17238.01502,0.6729,0.6308,6333,3375,0.4312977099,25000,30600,0.4088072088,0
"476887","Certificate-degree","Private For-profit",22107,0.8602941176,0.3931623932,19477.01704,0.2615,0.4923,9500,5500,0.4632352941,25000,30600,0.4088072088,0
"476939","Certificate-degree","Private For-profit",14962.5,0.6112138016,0.6129032258,10205.03179,0.0714,0,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"476975","Bachelor's-degree","Public",14962.5,0.9567933368,0.4442865264,45457.96374,0.398,0.7533,7811.5,2523.5,0.5533576262,25000,30600,0.4088072088,0.048
"476993","Certificate-degree","Private For-profit",14962.5,0.7914110429,0.5076923077,25738.59695,0.2431,0.2986,14000,5500,0.5030674847,25000,30600,0.4088072088,0
"477002","Certificate-degree","Private For-profit",4966,0.3571428571,0.5076923077,37411.9521,0.0294,0.0686,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"477011","Bachelor's-degree","Private For-profit",14962.5,0.9124417741,0.5200258956,17006.54528,0.0104,0.0208,32639,6334,0.4833254574,36500,49200,0.2362218678,0.151
"477020","Graduate-degree","Private For-profit",14962.5,0.9124417741,0.5200258956,17006.54528,0.5266,0.6008,32639,6334,0.4833254574,36500,49200,0.2362218678,0.151
"478582","Certificate-degree","Private For-profit",14962.5,0.6492146597,0.4576802508,17045.47009,0.8507,0.9478,12529,6797,0.5052356021,25000,17800,0.3461538462,0.098
"478661","Certificate-degree","Private For-profit",13321,0.62004662,0.5731707317,17458.66683,0.6513,0.8421,7812.5,4750,0.2191142191,25000,30600,0.2682926829,0.125
"479558","Associate's-degree","Private For-profit",23447,0.765962788,0.52367531,17679.94098,0.75,1,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"479567","Associate's-degree","Private For-profit",14962.5,0.765962788,0.52367531,17679.94098,0.5266,0.6008,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"479585","Associate's-degree","Private For-profit",14962.5,0.765962788,0.52367531,17679.94098,0.5266,0.6008,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"479619","Associate's-degree","Private For-profit",14962.5,0.765962788,0.52367531,17679.94098,0.5266,0.6008,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"479646","Associate's-degree","Private For-profit",14962.5,0.765962788,0.52367531,17679.94098,0.5266,0.6008,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"479664","Associate's-degree","Private For-profit",14962.5,0.765962788,0.52367531,17679.94098,0.5266,0.6008,18772,6334,0.297031896,29300,38800,0.2615683733,0.286
"479770","Bachelor's-degree","Private For-profit",14962.5,0.9178236634,0.5399317561,16576.05959,0.5266,0.6008,29213,5500,0.3939029156,33400,51100,0.2638079401,0.26
"479956","Bachelor's-degree","Public",14962.5,0.1897023229,0.3145861601,63904.24232,0.3761,0.5819,26500,8250,0.501524534,37500,47700,0.7369187862,0.08
"479974","Certificate-degree","Private For-profit",10757,0.6025641026,0.5961538462,11036.32158,0.1935,0,8334,5500,0.5512820513,25000,30600,0.4088072088,0
"480028","Certificate-degree","Private For-profit",14962.5,0.6112138016,0.4285714286,8996.970977,0,0,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"480091","Associate's-degree","Private For-profit",11201,0.755919258,0.5437427578,13711.93388,0.8284,0.9591,23036,5369,0.3947081288,20500,22400,0.1836207615,0.299
"480198","Bachelor's-degree","Private Nonprofit",14962.5,0.7094220111,0.4794895169,34865.15983,0.537,0.733,25000,6250,0.5581947743,32900,34700,0.5489296636,0.082
"480301","Graduate-degree","Private For-profit",14962.5,0.6112138016,0.5076923077,51570.02356,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0.052
"10635101","NotClassified","Private For-profit",14962.5,0.7151515152,0.4130434783,11378.24209,0.5266,0.6008,12493,4750,0.3939393939,25000,17400,0.1338028169,0.038
"10704401","NotClassified","Private Nonprofit",14962.5,0.1771907216,0.2043155765,66280.84217,0.5266,0.6008,26000,9500,0.5012886598,31300,38000,0.6937860346,0.069
"11046802","NotClassified","Private Nonprofit",14962.5,0.9626038781,0.2966360856,11850.90269,0.5266,0.6008,2000,2625,0.2105263158,52900,56000,0.4772727273,0.044
"11046805","NotClassified","Private Nonprofit",14962.5,0.9626038781,0.2966360856,11850.90269,0.5266,0.6008,2000,2625,0.2105263158,52900,56000,0.4772727273,0.044
"11163801","NotClassified","Private Nonprofit",14962.5,0.6531073446,0.5014836795,16382.84298,0.5266,0.6008,16862,4673,0.4418079096,41300,46500,0.5007849294,0.082
"11339705","NotClassified","Private For-profit",14962.5,0.625,0.5785674625,12985.82319,0.5266,0.6008,9020,3375,0.3260517799,15200,12500,0.2246153846,0.13
"11339706","NotClassified","Private For-profit",14962.5,0.625,0.5785674625,12985.82319,0.5266,0.6008,9020,3375,0.3260517799,15200,12500,0.2246153846,0.13
"11339707","NotClassified","Private For-profit",14962.5,0.625,0.5785674625,12985.82319,0.5266,0.6008,9020,3375,0.3260517799,15200,12500,0.2246153846,0.13
"11390802","NotClassified","Private For-profit",14962.5,0.6131756757,0.5850340136,14512.61103,0.5266,0.6008,9814.5,3500,0.3429054054,25000,30600,0.2809278351,0.155
"11390803","NotClassified","Private For-profit",14962.5,0.6131756757,0.5850340136,14512.61103,0.5266,0.6008,9814.5,3500,0.3429054054,25000,30600,0.2809278351,0.155
"11407101","NotClassified","Private For-profit",14962.5,0.6137931034,0.6142034549,11616.28517,0.5266,0.6008,10061,3540,0.3627586207,17600,14000,0.4609756098,0.123
"11408001","NotClassified","Private For-profit",14962.5,0.6264090177,0.546728972,12349.97961,0.5266,0.6008,10496,3750,0.4009661836,14000,13800,0.2058047493,0.176
"11458501","NotClassified","Private Nonprofit",14962.5,0.6112138016,0.5076923077,8220.924935,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0.074
"11508305","NotClassified","Private Nonprofit",14962.5,0.9104046243,0.4983606557,44037.97077,0.5266,0.6008,23532,10500,0.4682080925,64200,65600,0.5972222222,0.049
"11577301","NotClassified","Private Nonprofit",14962.5,0.6330708661,0.6346555324,17705.40555,0.5266,0.6008,27168,11524,0.5637795276,25200,29500,0.2695652174,0.143
"11835602","NotClassified","Private For-profit",14962.5,0.5944103613,0.584273183,12270.27312,0.5266,0.6008,10071,3500,0.3665076119,15100,14100,0.2510316369,0.177
"11835603","NotClassified","Private For-profit",14962.5,0.5944103613,0.584273183,12270.27312,0.5266,0.6008,10071,3500,0.3665076119,15100,14100,0.2510316369,0.177
"11835605","NotClassified","Private For-profit",14962.5,0.5944103613,0.584273183,12270.27312,0.5266,0.6008,10071,3500,0.3665076119,15100,14100,0.2510316369,0.177
"11835610","NotClassified","Private For-profit",14962.5,0.5944103613,0.584273183,12270.27312,0.5266,0.6008,10071,3500,0.3665076119,15100,14100,0.2510316369,0.177
